row_id,id,title,creator,date_range_start,date_range_end,type,file,n_chars_raw,n_chars,n_words_raw,n_words,manual_label,prediction_source,prob_nb,score_nb_logit,label_nb_youden,label_nb_f1,prob_elastic_net,score_elastic_net_logit,label_elastic_net_youden,label_elastic_net_f1,prob_svm,score_svm_margin,score_svm_logit,label_svm_youden,label_svm_f1,prob_xgb,score_xgb_margin,score_xgb_logit,label_xgb_youden,label_xgb_f1,prob_lgb,score_lgb_margin,score_lgb_logit,label_lgb_youden,label_lgb_f1,prob_bert,score_bert_logit,score_bert_margin,label_bert_youden,label_bert_f1
160,MQDQ-156,mimorum fragmenta,Decimus Laberius,-106,-43,poetry,lat_-0073_MQDQ-156.txt,4970,4970,729,729,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0304045124541626,-3.462287927981636,non_christian,non_christian,0.0045872244115256,-2.954624072134483,-5.3798823631755415,non_christian,non_christian,0.0096604505570367,-6.238903999328613,-4.630007574908079,non_christian,non_christian,0.0131805088935993,-4.69893515678135,-4.315747996914734,non_christian,non_christian,0.0281928524299324,-3.540088891039076,-3.053047339121501,non_christian,non_christian
161,IT-LAT0240,Commentarius de bello Alexandrino,"Hirtius, Aulus",-47,-43,prose,lat_-0089_IT-LAT0240.txt,69677,69677,10409,10409,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.032507385661096,-3.393240476487845,non_christian,non_christian,0.0051605983041113,-2.914123643420788,-5.26152879561967,non_christian,non_christian,0.0071231380901267,-6.639378070831299,-4.937258278902163,non_christian,non_christian,0.0108813037333045,-4.886989626058201,-4.509768278191259,non_christian,non_christian,0.0331948597094793,-3.371601929716143,-2.907740629381604,non_christian,non_christian
162,IT-LAT0075,Philippicae,"Cicero, Marcus Tullius",-44,-43,prose,lat_0000_IT-LAT0075.txt,344626,344626,52919,52919,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0462708283277141,-3.02586803920308,non_christian,non_christian,0.0028391121887804,-3.1194058434824337,-5.861420735153584,non_christian,non_christian,0.0081925906327177,-6.4556498527526855,-4.796298780234959,non_christian,non_christian,0.010091463035355,-4.960802450365901,-4.585922729553493,non_christian,non_christian,0.0271917874876045,-3.577271956205877,-3.085114798911913,non_christian,non_christian
163,MQDQ-47,carminum fragmenta,Quintus Cornificius,-75,-41,poetry,lat_-0040_MQDQ-47.txt,42,42,7,7,non_christian,cross_fitted_labeled,0.1076363563062529,0.3990233292588457,non_christian,non_christian,0.0217732899594463,-3.805057465660928,non_christian,non_christian,0.0056261170181869,-2.884408815345016,-5.1746937663675565,non_christian,non_christian,0.0127340257022717,-5.874801635742188,-4.350661880646099,non_christian,non_christian,0.0072066969131215,-5.289949671200315,-4.925511767842522,non_christian,non_christian,0.1031156698473371,-2.1630755354973816,-1.865481972694397,non_christian,non_christian
164,IT-LAT0029,Bellum Catilinae,"Sallustius Crispus, Caius",-42,-41,prose,lat_-0049_IT-LAT0029.txt,71645,71645,10749,10749,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0395880451695099,-3.188835129007747,non_christian,non_christian,0.003073512724898,-3.092178871263401,-5.781855915762489,non_christian,non_christian,0.0052653059764554,-7.035717487335205,-5.241336803348191,non_christian,non_christian,0.0094861932188032,-5.021345472156797,-4.648386409158509,non_christian,non_christian,0.0303726599372872,-3.463368952585518,-2.9868824457635688,non_christian,non_christian
165,MQDQ-386,mimorum fragmenta,Publilius Syrus,-80,-40,poetry,lat_-0049.0_MQDQ-386.txt,743,743,103,103,non_christian,cross_fitted_labeled,0.0626909372940908,-4.08974351866641,non_christian,non_christian,0.0233174226154263,-3.734960871168106,non_christian,non_christian,0.0058634019336063,-2.8701907646074925,-5.133144649928025,non_christian,non_christian,0.0108276830578936,-6.08869218826294,-4.514762449237452,non_christian,non_christian,0.0092206748265048,-5.049121504396172,-4.6770436041114,non_christian,non_christian,0.0346529794646388,-3.327103934093693,-2.869364619255066,non_christian,non_christian
166,MQDQ-387,sententiae,Publilius Syrus,-80,-40,poetry,lat_-0049.0_MQDQ-387.txt,30506,30506,4662,4662,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0459495135106592,-3.033173329513981,non_christian,non_christian,0.0194651595322546,-2.4548736466295886,-3.9194720014929367,non_christian,non_christian,0.0140051712129944,-5.749104022979736,-4.254224476180127,non_christian,non_christian,0.0159874801754853,-4.509043934221066,-4.1198326934669325,non_christian,non_christian,0.0560941621154134,-2.822994668166752,-2.434610153947558,non_christian,non_christian
167,IT-LAT0241,De bello Africo,[Auctor incertus],-44,-40,prose,lat_-0049_IT-LAT0241.txt,87744,87744,13414,13414,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0377023464654062,-3.239601480987756,non_christian,non_christian,0.0034593883892845,-3.051574324347308,-5.663198085731068,non_christian,non_christian,0.0049554836866443,-7.11516809463501,-5.302292697281661,non_christian,non_christian,0.0192037628506269,-4.328206584940631,-3.933258487027637,non_christian,non_christian,0.0289873359983062,-3.5114804655363536,-3.0283748294625963,non_christian,non_christian
168,IT-LAT0242,De bello Hispaniensi,[Auctor incertus],-44,-40,prose,lat_-0049_IT-LAT0242.txt,40234,40234,6110,6110,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0373623402546285,-3.2490138269998683,non_christian,non_christian,0.0018456524068556,-3.267117375305044,-6.293075098220527,non_christian,non_christian,0.0045458705606327,-7.228157043457031,-5.388979792750424,non_christian,non_christian,0.0239510375292154,-4.1093908827548615,-3.707501108066852,non_christian,non_christian,0.0272062308718004,-3.576726082863988,-3.084644026226468,non_christian,non_christian
169,MQDQ-162,epigramma,Tullius Laurea,-43,-40,poetry,lat_-0049.0_MQDQ-162.txt,385,385,62,62,,full_fit_unlabeled,0.0931227656191311,-0.826335908465353,non_christian,non_christian,0.0375520156393932,-3.2437529668973,non_christian,non_christian,0.0097518860996233,-2.694762694760376,-4.620494819413373,non_christian,non_christian,0.0044229369029228,-7.26405143737793,-5.4165185988465465,non_christian,non_christian,0.012473678094474,-4.753052819063513,-4.371582479862095,non_christian,non_christian,0.0555241988846015,-2.8338111241082244,-2.4439384937286377,non_christian,non_christian
170,IT-LAT0029_2,Bellum Iugurthinum,"Sallustius Crispus, Caius",-40,-40,prose,lat_-0049_IT-LAT0029_2.txt,140381,140381,21285,21285,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0585892589628095,-2.7768281529116443,non_christian,non_christian,0.0040247390684981,-2.9995821195009253,-5.511262337787142,non_christian,non_christian,0.0054722321743208,-6.985203266143799,-5.202581410359738,non_christian,non_christian,0.0088834569166598,-5.085563185075827,-4.714641355246191,non_christian,non_christian,0.0402840926157842,-3.1706806440034514,-2.7344618740738653,non_christian,non_christian
171,MQDQ-538,eclogae,Vergilius,-42,-39,poetry,lat_-0043_MQDQ-538.txt,36248,36248,5664,5664,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0423120650350307,-3.119449707723226,non_christian,non_christian,0.0020413287912644,-3.232567564879901,-6.192110899764726,non_christian,non_christian,0.0036200789140322,-7.526185989379883,-5.617632806669197,non_christian,non_christian,0.035927737943296,-3.7043944324348,-3.289656610622805,non_christian,non_christian,0.048031305076446,-2.986679163349395,-2.5757751155782627,non_christian,non_christian
172,IT-LAT0056,De re rustica,"Varro, Marcus Terentius",-37,-37,prose,lat_-0049_IT-LAT0056.txt,221821,221821,35214,35214,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0670889704398062,-2.6322901812711783,non_christian,non_christian,0.0024055927364652,-3.1762552060382787,-6.027550454898653,non_christian,non_christian,0.0069684608328735,-6.668196201324463,-4.95936805207323,non_christian,non_christian,0.0348933357187524,-3.733749341841756,-3.3199427708075966,non_christian,non_christian,0.0489643320284872,-2.9664594523316343,-2.558337210254236,non_christian,non_christian
173,MQDQ-520,carminum fragmenta,Varro Atacinus,-58,-35,poetry,lat_-0049.0_MQDQ-520.txt,1300,1300,196,196,,full_fit_unlabeled,0.0025162619826672,-29.03997383407841,non_christian,non_christian,0.024525775622593,-3.683199105983184,non_christian,non_christian,0.0049557445692184,-2.9280548903675303,-5.302239791256397,non_christian,non_christian,0.017077436799651,-5.486528873443604,-4.052772234231955,non_christian,non_christian,0.0271619065319885,-3.984261532071188,-3.578402172482108,non_christian,non_christian,0.0487095458090049,-2.971944412287628,-2.563067555427552,non_christian,non_christian
174,IT-LAT0029_3,Historiae,"Sallustius Crispus, Caius",-39,-34,prose,lat_-0049_IT-LAT0029_3.txt,26966,26966,4126,4126,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0457911549741389,-3.036791612977185,non_christian,non_christian,0.0037083968961658,-3.0277033087485874,-5.593440309158816,non_christian,non_christian,0.0084622532526484,-6.413084030151367,-4.76364153750444,non_christian,non_christian,0.0096626749951463,-5.003306423996428,-4.629775092918623,non_christian,non_christian,0.0294202725546995,-3.496209570735452,-3.0152048876411035,non_christian,non_christian
175,MQDQ-137,"*ignoti uersus Hor. sat. 1, 10 praemissi",Pseudo-Horace,-36,-34,poetry,lat_-0035_MQDQ-137.txt,304,304,49,49,non_christian,cross_fitted_labeled,0.0161555162597083,-14.780388669467442,non_christian,non_christian,0.024988965536095,-3.664014439456867,non_christian,non_christian,0.0021401262951854,-3.216360050793077,-6.144748015609897,non_christian,non_christian,0.0110891473414498,-6.057247161865234,-4.490637275636187,non_christian,non_christian,0.0071206368672576,-5.301677840960121,-4.937612000314565,non_christian,non_christian,0.062638680418571,-2.7056858357767712,-2.3334405422210693,non_christian,non_christian
176,MQDQ-132,saturae 1,Horatius,-36,-34,poetry,lat_-0035_MQDQ-132.txt,45201,45201,7063,7063,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0576426185367089,-2.7941223892117115,non_christian,non_christian,0.0030708678442056,-3.092474381518996,-5.782719479287859,non_christian,non_christian,0.0026204522099934,-7.948688983917236,-5.9417844852638,non_christian,non_christian,0.0095471471047554,-5.015077786457515,-4.641919888330773,non_christian,non_christian,0.058539600021058,-2.777728837983209,-2.3955719470977783,non_christian,non_christian
177,MQDQ-88,epigramma de Crassitio,epigramma de Crassitio,-39,-30,poetry,lat_-0049.0_MQDQ-88.txt,146,146,22,22,,full_fit_unlabeled,0.1066105937418128,0.3173869521315141,non_christian,non_christian,0.0242969780841127,-3.69280627535157,non_christian,non_christian,0.0125673875016442,-2.606991575893048,-4.364003088924461,non_christian,non_christian,0.0074967549858755,-6.572254657745361,-4.885760023727354,non_christian,non_christian,0.0144231680061722,-4.610387515055886,-4.224391282979607,non_christian,non_christian,0.0765361829215925,-2.4903680102840378,-2.147745907306671,non_christian,non_christian
178,MQDQ-126,epodi,Horatius,-30,-29,poetry,lat_-0035_MQDQ-126.txt,16692,16692,2593,2593,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0414765957690371,-3.140264668967005,non_christian,non_christian,0.0053671203074036,-2.90062507066965,-5.222082194861359,non_christian,non_christian,0.0271413166125435,-4.869245529174805,-3.579181668483831,non_christian,non_christian,0.0244326375890991,-4.089616462752741,-3.68709936730714,non_christian,non_christian,0.0488642205002046,-2.9686113862984107,-2.5601930835030293,non_christian,non_christian
179,MQDQ-133,saturae 2,Horatius,-30,-29,poetry,lat_-0035_MQDQ-133.txt,47779,47779,7329,7329,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.1624061434179486,-1.6404330690404427,christian,non_christian,0.015220749802802,-2.5405211345455503,-4.169757889050087,non_christian,non_christian,0.0061225924398992,-6.837978839874268,-5.089628258494736,non_christian,non_christian,0.0135171337795884,-4.674160999032556,-4.290187907472064,non_christian,non_christian,0.0554401629182027,-2.8354147446009668,-2.4453214898705484,non_christian,non_christian
180,MQDQ-518,tragoediarum fragmenta,Varius,-29,-29,poetry,lat_-0049.0_MQDQ-518.txt,203,203,33,33,non_christian,cross_fitted_labeled,0.0855372226142516,-1.536528885275658,non_christian,non_christian,0.0327942440173666,-3.38415823774926,non_christian,non_christian,0.0080364833413101,-2.761559839167345,-4.815694736900571,non_christian,non_christian,0.0115771701227274,-6.000468254089356,-4.447075505655189,non_christian,non_christian,0.0069780828748822,-5.321418119136859,-4.957978516138707,non_christian,non_christian,0.1016394905944609,-2.1791392992962555,-1.8793357014656067,non_christian,non_christian
181,MQDQ-539,georgicon,Vergilius,-29,-29,poetry,lat_-0043_MQDQ-539.txt,93514,93514,14736,14736,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0560288131783033,-2.824229563789322,non_christian,non_christian,0.0077672371785918,-2.7733138341498056,-4.850043194025361,non_christian,non_christian,0.0036633110836867,-7.510655879974365,-5.6057178354201325,non_christian,non_christian,0.0111577230273336,-4.862404226717207,-4.484402935300031,non_christian,non_christian,0.0591143028217373,-2.7673487570314066,-2.386619946313283,non_christian,non_christian
182,MQDQ-522,carminum fragmenta,"Varro, Marcus Terentius",-81,-27,poetry,lat_-0070_MQDQ-522.txt,160,160,26,26,non_christian,cross_fitted_labeled,0.0812782549883946,-1.9606777946852816,non_christian,non_christian,0.024988965536095,-3.664014439456867,non_christian,non_christian,0.0091687798139346,-2.716062907771424,-4.682739992603478,non_christian,non_christian,0.0117596310635789,-5.9798455238342285,-4.431253386721515,non_christian,non_christian,0.0100571563988385,-4.964136692939726,-4.589362747142575,non_christian,non_christian,0.1138657215979955,-2.051848621451687,-1.769557535648346,non_christian,non_christian
183,MQDQ-274,"corpus Tibullianum 3, 7",panegyricus in Messallam,-31,-27,poetry,lat_0050.0_MQDQ-274.txt,9078,9078,1428,1428,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0360554911978655,-3.2859745556231537,non_christian,non_christian,0.0038290207646138,-3.016708297068051,-5.561309813284093,non_christian,non_christian,0.0028484691397982,-7.839641094207764,-5.85812103919703,non_christian,non_christian,0.0152207345213921,-4.5574349983889055,-4.169758908553543,non_christian,non_christian,0.064450536021898,-2.6752359724768366,-2.307179937760035,non_christian,non_christian
184,MQDQ-45,carminum fragmenta,Cornelius Gallus,-45,-26,poetry,lat_-0025_MQDQ-45.txt,346,346,57,57,,full_fit_unlabeled,0.0408951644095563,-7.516696238850272,non_christian,non_christian,0.0240113424267964,-3.704924645182903,non_christian,non_christian,0.0024394605176307,-3.171459452282648,-6.0135359226054055,non_christian,non_christian,0.0115113498305976,-6.007986545562744,-4.452843670219161,non_christian,non_christian,0.0080447547912864,-5.182504178394498,-4.814657690211486,non_christian,non_christian,0.0404137118034062,-3.167333113323116,-2.7315748929977417,non_christian,non_christian
185,MQDQ-419,tragoediarum fragmenta,Santra,-75,-25,poetry,lat_-0049.0_MQDQ-419.txt,119,119,20,20,non_christian,cross_fitted_labeled,0.1541625954338112,3.5413071171623884,non_christian,non_christian,0.039045968983088,-3.2031869294046302,non_christian,non_christian,0.0055201282767038,-2.890953361951638,-5.193818759942439,non_christian,non_christian,0.0134642744834272,-5.801156044006348,-4.294159696067725,non_christian,non_christian,0.0087787025692463,-5.097163029127873,-4.726609191024815,non_christian,non_christian,0.0612849507014832,-2.7289776608997496,-2.353527903556824,non_christian,non_christian
186,MQDQ-568,carminis fragmentum,Volumnius,-75,-25,poetry,lat_-0049.0_MQDQ-568.txt,22,22,4,4,,full_fit_unlabeled,0.1007858498515689,-0.159772767588791,non_christian,non_christian,0.0242969780841127,-3.69280627535157,non_christian,non_christian,0.0048578265064937,-2.934917583509797,-5.322294497890992,non_christian,non_christian,0.008316158269241,-6.435975074768066,-4.781203946844076,non_christian,non_christian,0.007007149509278,-5.317360794771255,-4.953792477818683,non_christian,non_christian,0.1582781432952546,-1.671095737273244,-1.4411882162094116,non_christian,non_christian
